prompt_id,prompt_type,actual_adapter,method,layer,predicted_candidate_20,top_score_tie_count,correct_candidate_20,true_candidate_rank_20,true_candidate_share_20
direct_test_004,direct,snow,logit_lens,32,snow,1,True,1,0.3342054700573564
direct_test_004,direct,snow,jlens,32,snow,1,True,1,0.9985262098683955
direct_test_004,direct,snow,logit_lens,40,snow,1,True,1,0.9755096325750723
direct_test_004,direct,snow,jlens,40,snow,1,True,1,0.9996915170815607
direct_test_004,direct,song,logit_lens,32,wave,1,False,6,0.06469606624064547
direct_test_004,direct,song,jlens,32,song,1,True,1,0.9963819717373783
direct_test_004,direct,song,logit_lens,40,song,1,True,1,0.2689943695494108
direct_test_004,direct,song,jlens,40,song,1,True,1,0.998246168246678
direct_test_004,direct,wave,logit_lens,32,wave,1,True,1,0.29893766337215183
direct_test_004,direct,wave,jlens,32,green,1,False,11,0.029103528203798367
direct_test_004,direct,wave,logit_lens,40,wave,1,True,1,0.8550894257712961
direct_test_004,direct,wave,jlens,40,wave,1,True,1,0.9514085812784745
direct_test_005,direct,blue,logit_lens,32,ship,1,False,2,0.08650275187158232
direct_test_005,direct,blue,jlens,32,green,1,False,3,0.1215981050858836
direct_test_005,direct,blue,logit_lens,40,ship,1,False,2,0.10915525991106227
direct_test_005,direct,blue,jlens,40,green,1,False,3,0.08455027075321674
direct_test_005,direct,book,logit_lens,32,wave,1,False,8,0.06255861168242668
direct_test_005,direct,book,jlens,32,book,1,True,1,0.3425239498277497
direct_test_005,direct,book,logit_lens,40,book,1,True,1,0.2537712941012094
direct_test_005,direct,book,jlens,40,book,1,True,1,0.9847789745291007
direct_test_005,direct,chair,logit_lens,32,blue,1,False,6,0.06196173502753856
direct_test_005,direct,chair,jlens,32,green,1,False,12,0.017503587788567303
direct_test_005,direct,chair,logit_lens,40,ship,1,False,2,0.1299352139402533
direct_test_005,direct,chair,jlens,40,green,1,False,3,0.0949126441257926
direct_test_005,direct,clock,logit_lens,32,blue,1,False,8,0.05744226532775759
direct_test_005,direct,clock,jlens,32,green,1,False,3,0.1524652030295008
direct_test_005,direct,clock,logit_lens,40,clock,1,True,1,0.10502605071116151
direct_test_005,direct,clock,jlens,40,clock,1,True,1,0.3796792251791957
direct_test_005,direct,cloud,logit_lens,32,blue,1,False,10,0.04524915105284356
direct_test_005,direct,cloud,jlens,32,snow,1,False,3,0.12749658535615963
direct_test_005,direct,cloud,logit_lens,40,cloud,1,True,1,0.6338961607001035
direct_test_005,direct,cloud,jlens,40,cloud,1,True,1,0.9689781511307434
direct_test_005,direct,dance,logit_lens,32,wave,1,False,8,0.04147008263513867
direct_test_005,direct,dance,jlens,32,dance,1,True,1,0.53259607637141
direct_test_005,direct,dance,logit_lens,40,dance,1,True,1,0.2406961430092679
direct_test_005,direct,dance,jlens,40,dance,1,True,1,0.9785976635201
direct_test_005,direct,flag,logit_lens,32,salt,1,False,4,0.06610138722689862
direct_test_005,direct,flag,jlens,32,rock,1,False,15,0.0016086287091696724
direct_test_005,direct,flag,logit_lens,40,ship,1,False,2,0.12685779740651063
direct_test_005,direct,flag,jlens,40,green,1,False,2,0.1151974061544348
direct_test_005,direct,flame,logit_lens,32,blue,1,False,18,0.022185660227138696
direct_test_005,direct,flame,jlens,32,snow,1,False,11,0.02277445724298583
direct_test_005,direct,flame,logit_lens,40,ship,1,False,12,0.034718541961239927
direct_test_005,direct,flame,jlens,40,flame,1,True,1,0.8397848547928415
direct_test_005,direct,gold,logit_lens,32,blue,1,False,3,0.10796341967003163
direct_test_005,direct,gold,jlens,32,green,1,False,2,0.13178633302280715
direct_test_005,direct,gold,logit_lens,40,gold,1,True,1,0.20495617826030826
direct_test_005,direct,gold,jlens,40,gold,1,True,1,0.9312389452595895
direct_test_005,direct,green,logit_lens,32,blue,1,False,7,0.049283925768995984
direct_test_005,direct,green,jlens,32,green,1,True,1,0.7003426032454206
direct_test_005,direct,green,logit_lens,40,blue,1,False,4,0.042893700296761136
direct_test_005,direct,green,jlens,40,green,1,True,1,0.9494630066496854
direct_test_005,direct,jump,logit_lens,32,jump,1,True,1,0.1414143717438518
direct_test_005,direct,jump,jlens,32,jump,1,True,1,0.6205336293664303
direct_test_005,direct,jump,logit_lens,40,jump,1,True,1,0.9555610058960076
direct_test_005,direct,jump,jlens,40,jump,1,True,1,0.9540424654218442
direct_test_005,direct,leaf,logit_lens,32,wave,1,False,10,0.04569916798984844
direct_test_005,direct,leaf,jlens,32,ship,1,False,20,0.0026968915234759677
direct_test_005,direct,leaf,logit_lens,40,ship,1,False,13,0.03314174868406626
direct_test_005,direct,leaf,jlens,40,green,1,False,2,0.2129701531320335
direct_test_005,direct,moon,logit_lens,32,salt,1,False,8,0.04449881329710134
direct_test_005,direct,moon,jlens,32,green,1,False,3,0.10706491051672351
direct_test_005,direct,moon,logit_lens,40,salt,1,False,3,0.11136457238720808
direct_test_005,direct,moon,jlens,40,moon,1,True,1,0.9854892562800189
direct_test_005,direct,rock,logit_lens,32,blue,1,False,5,0.07334502842744905
direct_test_005,direct,rock,jlens,32,green,1,False,7,0.03493771451977524
direct_test_005,direct,rock,logit_lens,40,ship,1,False,5,0.07058563883669437
direct_test_005,direct,rock,jlens,40,green,1,False,2,0.14938310510340236
direct_test_005,direct,salt,logit_lens,32,salt,1,True,1,0.1563875774341309
direct_test_005,direct,salt,jlens,32,green,1,False,2,0.15578597534781874
direct_test_005,direct,salt,logit_lens,40,salt,1,True,1,0.27079387130644805
direct_test_005,direct,salt,jlens,40,salt,1,True,1,0.9684073084906777
direct_test_005,direct,ship,logit_lens,32,salt,1,False,4,0.08231342971670588
direct_test_005,direct,ship,jlens,32,green,1,False,2,0.2635718372672426
direct_test_005,direct,ship,logit_lens,40,ship,1,True,1,0.19283305476174614
direct_test_005,direct,ship,jlens,40,ship,1,True,1,0.9806746065771074
direct_test_005,direct,smile,logit_lens,32,ship,1,False,14,0.0314538828558469
direct_test_005,direct,smile,jlens,32,ship,1,False,2,0.12812416865970663
direct_test_005,direct,smile,logit_lens,40,smile,1,True,1,0.17915367567883733
direct_test_005,direct,smile,jlens,40,smile,1,True,1,0.9439310452109553
direct_test_005,direct,snow,logit_lens,32,salt,1,False,3,0.09026575673651945
direct_test_005,direct,snow,jlens,32,snow,1,True,1,0.5804614410416206
direct_test_005,direct,snow,logit_lens,40,snow,1,True,1,0.8020797903801613
direct_test_005,direct,snow,jlens,40,snow,1,True,1,0.9945483005619888
direct_test_005,direct,song,logit_lens,32,blue,1,False,9,0.0527261436753202
direct_test_005,direct,song,jlens,32,green,1,False,9,0.03231702692585269
direct_test_005,direct,song,logit_lens,40,ship,1,False,4,0.06637519356005206
direct_test_005,direct,song,jlens,40,green,1,False,2,0.14530889065161653
direct_test_005,direct,wave,logit_lens,32,wave,1,True,1,0.159512900200298
direct_test_005,direct,wave,jlens,32,green,1,False,9,0.014889160944018421
direct_test_005,direct,wave,logit_lens,40,wave,1,True,1,0.21909682019084334
direct_test_005,direct,wave,jlens,40,green,1,False,7,0.04947557060953971
direct_test_006,direct,blue,logit_lens,32,green,1,False,3,0.0924831938709714
direct_test_006,direct,blue,jlens,32,blue,1,True,1,0.26485997070041895
direct_test_006,direct,blue,logit_lens,40,blue,1,True,1,0.9154250519499115
direct_test_006,direct,blue,jlens,40,blue,1,True,1,0.9928930480691934
direct_test_006,direct,book,logit_lens,32,ship,1,False,2,0.09352726360655575
direct_test_006,direct,book,jlens,32,book,1,True,1,0.8869646015818895
direct_test_006,direct,book,logit_lens,40,book,1,True,1,0.9824385760947819
direct_test_006,direct,book,jlens,40,book,1,True,1,0.9941251868549156
direct_test_006,direct,chair,logit_lens,32,ship,1,False,2,0.085102551006919
direct_test_006,direct,chair,jlens,32,book,1,False,8,0.02701130418582196
direct_test_006,direct,chair,logit_lens,40,ship,1,False,6,0.060231011616452494
direct_test_006,direct,chair,jlens,40,salt,1,False,17,0.014053380637327709
direct_test_006,direct,clock,logit_lens,32,ship,1,False,14,0.02486738556154012
direct_test_006,direct,clock,jlens,32,ship,1,False,10,0.01403422255649672
direct_test_006,direct,clock,logit_lens,40,book,1,False,2,0.10777635541471099
direct_test_006,direct,clock,jlens,40,ship,1,False,2,0.28144811497348393
direct_test_006,direct,cloud,logit_lens,32,ship,1,False,15,0.03676429688438688
direct_test_006,direct,cloud,jlens,32,ship,1,False,7,0.06127532651441238
direct_test_006,direct,cloud,logit_lens,40,cloud,1,True,1,0.21061033839149568
direct_test_006,direct,cloud,jlens,40,cloud,1,True,1,0.6333695618706068
direct_test_006,direct,dance,logit_lens,32,dance,1,True,1,0.15026327737788991
direct_test_006,direct,dance,jlens,32,dance,1,True,1,0.9882406859400763
direct_test_006,direct,dance,logit_lens,40,dance,1,True,1,0.9885853240695022
direct_test_006,direct,dance,jlens,40,dance,1,True,1,0.999590271448248
direct_test_006,direct,flag,logit_lens,32,flag,1,True,1,0.2183293281262327
direct_test_006,direct,flag,jlens,32,gold,1,False,15,0.01635888690879472
direct_test_006,direct,flag,logit_lens,40,flag,1,True,1,0.9975794473747902
direct_test_006,direct,flag,jlens,40,flag,1,True,1,0.9929814436119714
direct_test_006,direct,flame,logit_lens,32,flame,1,True,1,0.15874968755356764
direct_test_006,direct,flame,jlens,32,flame,1,True,1,0.4409580667369808
direct_test_006,direct,flame,logit_lens,40,flame,1,True,1,0.978406644221214
direct_test_006,direct,flame,jlens,40,flame,1,True,1,0.9982834650805222
direct_test_006,direct,gold,logit_lens,32,gold,1,True,1,0.16214603877042935
direct_test_006,direct,gold,jlens,32,gold,1,True,1,0.2720987488642875
direct_test_006,direct,gold,logit_lens,40,gold,1,True,1,0.9976915410303763
direct_test_006,direct,gold,jlens,40,gold,1,True,1,0.9995539376958861
direct_test_006,direct,green,logit_lens,32,green,1,True,1,0.1408609720379028
direct_test_006,direct,green,jlens,32,green,1,True,1,0.7461151117027213
direct_test_006,direct,green,logit_lens,40,green,1,True,1,0.7578410796658608
direct_test_006,direct,green,jlens,40,green,1,True,1,0.9986454022022491
direct_test_006,direct,jump,logit_lens,32,ship,1,False,16,0.03052778294689748
direct_test_006,direct,jump,jlens,32,ship,1,False,15,0.014647732384225997
direct_test_006,direct,jump,logit_lens,40,jump,1,True,1,0.894391135540325
direct_test_006,direct,jump,jlens,40,jump,1,True,1,0.968040469799767
direct_test_006,direct,leaf,logit_lens,32,ship,1,False,13,0.03363718961614989
direct_test_006,direct,leaf,jlens,32,ship,1,False,11,0.009317594347988662
direct_test_006,direct,leaf,logit_lens,40,ship,1,False,12,0.03032889322630578
direct_test_006,direct,leaf,jlens,40,leaf,1,True,1,0.21845412228608405
direct_test_006,direct,moon,logit_lens,32,ship,1,False,3,0.07442477713607892
direct_test_006,direct,moon,jlens,32,ship,1,False,2,0.08891394554348195
direct_test_006,direct,moon,logit_lens,40,moon,1,True,1,0.9968392147005009
direct_test_006,direct,moon,jlens,40,moon,1,True,1,0.9990289105327327
direct_test_006,direct,rock,logit_lens,32,ship,1,False,3,0.07082946163425195
direct_test_006,direct,rock,jlens,32,ship,1,False,2,0.04766646952223745
direct_test_006,direct,rock,logit_lens,40,rock,1,True,1,0.9623293054753501
direct_test_006,direct,rock,jlens,40,rock,1,True,1,0.9928013942056029
direct_test_006,direct,salt,logit_lens,32,salt,1,True,1,0.4623223815718866
direct_test_006,direct,salt,jlens,32,salt,1,True,1,0.5004438177022127
direct_test_006,direct,salt,logit_lens,40,salt,1,True,1,0.9985658124583846
direct_test_006,direct,salt,jlens,40,salt,1,True,1,0.9997378665159644
direct_test_006,direct,ship,logit_lens,32,ship,1,True,1,0.2087357373394693
direct_test_006,direct,ship,jlens,32,ship,1,True,1,0.8735764557768229
direct_test_006,direct,ship,logit_lens,40,ship,1,True,1,0.5455791636527692
direct_test_006,direct,ship,jlens,40,ship,1,True,1,0.9777767759083227
direct_test_006,direct,smile,logit_lens,32,ship,1,False,11,0.048519902276142626
direct_test_006,direct,smile,jlens,32,ship,1,False,2,0.16394897355638202
direct_test_006,direct,smile,logit_lens,40,smile,1,True,1,0.9696410182400272
direct_test_006,direct,smile,jlens,40,smile,1,True,1,0.9993401027664075
direct_test_006,direct,snow,logit_lens,32,ship,1,False,2,0.14472563205192226
direct_test_006,direct,snow,jlens,32,snow,1,True,1,0.9678080564224877
direct_test_006,direct,snow,logit_lens,40,snow,1,True,1,0.9990014435456765
direct_test_006,direct,snow,jlens,40,snow,1,True,1,0.9997025763345082
direct_test_006,direct,song,logit_lens,32,ship,1,False,2,0.07242589844521044
direct_test_006,direct,song,jlens,32,song,1,True,1,0.7563638711202861
direct_test_006,direct,song,logit_lens,40,song,1,True,1,0.5373924736520014
direct_test_006,direct,song,jlens,40,song,1,True,1,0.9886956697686123
direct_test_006,direct,wave,logit_lens,32,wave,1,True,1,0.17092514753509302
direct_test_006,direct,wave,jlens,32,ship,1,False,11,0.019867824560244707
direct_test_006,direct,wave,logit_lens,40,wave,1,True,1,0.9805693770395582
direct_test_006,direct,wave,jlens,40,wave,1,True,1,0.9693158117051509
direct_test_007,direct,blue,logit_lens,32,blue,1,True,1,0.3068349311310698
direct_test_007,direct,blue,jlens,32,blue,1,True,1,0.8723859468889884
direct_test_007,direct,blue,logit_lens,40,blue,1,True,1,0.9177996451971275
direct_test_007,direct,blue,jlens,40,blue,1,True,1,0.985104877684571
direct_test_007,direct,book,logit_lens,32,book,1,True,1,0.12771567506063253
direct_test_007,direct,book,jlens,32,book,1,True,1,0.8094864420407415
direct_test_007,direct,book,logit_lens,40,book,1,True,1,0.837827047985551
direct_test_007,direct,book,jlens,40,book,1,True,1,0.9901275320877773
direct_test_007,direct,chair,logit_lens,32,blue,1,False,5,0.0844101209183674
direct_test_007,direct,chair,jlens,32,green,1,False,13,0.015842998622301842
direct_test_007,direct,chair,logit_lens,40,chair,1,True,1,0.20318247957095092
direct_test_007,direct,chair,jlens,40,chair,1,True,1,0.95196218510256
direct_test_007,direct,clock,logit_lens,32,ship,1,False,14,0.02981869017949921
direct_test_007,direct,clock,jlens,32,dance,1,False,3,0.10357284162542844
direct_test_007,direct,clock,logit_lens,40,dance,1,False,17,0.02093895733332358
direct_test_007,direct,clock,jlens,40,jump,1,False,3,0.11378692142864959
direct_test_007,direct,cloud,logit_lens,32,ship,1,False,15,0.031179679677540414
direct_test_007,direct,cloud,jlens,32,dance,1,False,4,0.06812139795509771
direct_test_007,direct,cloud,logit_lens,40,dance,1,False,7,0.04153573566045725
direct_test_007,direct,cloud,jlens,40,smile,1,False,3,0.06318622151929547
direct_test_007,direct,dance,logit_lens,32,dance,1,True,1,0.2797053060960176
direct_test_007,direct,dance,jlens,32,dance,1,True,1,0.9963738535927225
direct_test_007,direct,dance,logit_lens,40,dance,1,True,1,0.9843573498528073
direct_test_007,direct,dance,jlens,40,dance,1,True,1,0.9995794962628659
direct_test_007,direct,flag,logit_lens,32,ship,1,False,9,0.04905406874017796
direct_test_007,direct,flag,jlens,32,book,1,False,15,0.01493343604389951
direct_test_007,direct,flag,logit_lens,40,dance,1,False,12,0.03707985405900669
direct_test_007,direct,flag,jlens,40,smile,1,False,10,0.036185594572772824
direct_test_007,direct,gold,logit_lens,32,gold,1,True,1,0.6501101037255052
direct_test_007,direct,gold,jlens,32,gold,1,True,1,0.9971336298436158
direct_test_007,direct,gold,logit_lens,40,gold,1,True,1,0.997110697110195
direct_test_007,direct,gold,jlens,40,gold,1,True,1,0.99984857382964
direct_test_007,direct,green,logit_lens,32,green,1,True,1,0.4079637384092487
direct_test_007,direct,green,jlens,32,green,1,True,1,0.9871300317930983
direct_test_007,direct,green,logit_lens,40,green,1,True,1,0.9592587010705129
direct_test_007,direct,green,jlens,40,green,1,True,1,0.9972816909762662
direct_test_007,direct,jump,logit_lens,32,ship,1,False,2,0.08823610076126592
direct_test_007,direct,jump,jlens,32,dance,1,False,4,0.08541423086414396
direct_test_007,direct,jump,logit_lens,40,jump,1,True,1,0.9135253237638453
direct_test_007,direct,jump,jlens,40,jump,1,True,1,0.5949177918832322
direct_test_007,direct,leaf,logit_lens,32,ship,1,False,13,0.03448317860816005
direct_test_007,direct,leaf,jlens,32,book,1,False,19,0.0066425250863508326
direct_test_007,direct,leaf,logit_lens,40,ship,1,False,11,0.03752909799778234
direct_test_007,direct,leaf,jlens,40,book,1,False,13,0.028244092439089943
direct_test_007,direct,moon,logit_lens,32,moon,1,True,1,0.5240393610465749
direct_test_007,direct,moon,jlens,32,moon,1,True,1,0.992743313692798
direct_test_007,direct,moon,logit_lens,40,moon,1,True,1,0.9849061667308096
direct_test_007,direct,moon,jlens,40,moon,1,True,1,0.9994750639881714
direct_test_007,direct,rock,logit_lens,32,rock,1,True,1,0.17551918273925354
direct_test_007,direct,rock,jlens,32,rock,1,True,1,0.9939259378740388
direct_test_007,direct,rock,logit_lens,40,rock,1,True,1,0.9810283038227927
direct_test_007,direct,rock,jlens,40,rock,1,True,1,0.9992702567077849
direct_test_007,direct,salt,logit_lens,32,salt,1,True,1,0.3395623725230881
direct_test_007,direct,salt,jlens,32,salt,1,True,1,0.6907917467745661
direct_test_007,direct,salt,logit_lens,40,salt,1,True,1,0.9961620031500423
direct_test_007,direct,salt,jlens,40,salt,1,True,1,0.9994879466956731
direct_test_007,direct,ship,logit_lens,32,ship,1,True,1,0.13752797310593
direct_test_007,direct,ship,jlens,32,ship,1,True,1,0.9880972297951928
direct_test_007,direct,ship,logit_lens,40,ship,1,True,1,0.6552424075123221
direct_test_007,direct,ship,jlens,40,ship,1,True,1,0.9997343222424043
direct_test_007,direct,smile,logit_lens,32,smile,1,True,1,0.32293617525475976
direct_test_007,direct,smile,jlens,32,smile,1,True,1,0.7735327022399527
direct_test_007,direct,smile,logit_lens,40,smile,1,True,1,0.886581410385852
