prompt_type,actual_adapter,method,layer,candidate_word,prompts,candidate_available_rate,mean_candidate_share_20,median_candidate_rank_20,mean_candidate_rr_20,candidate_top1_rate
direct,clock,jlens,40,smile,91,1.0,0.06526408950075796,5.0,0.296519035216174,0.12087912087912088
direct,clock,jlens,40,snow,91,1.0,0.01846193924639955,12.0,0.10868778185188556,0.0
direct,clock,jlens,40,song,91,1.0,0.029657112761432916,10.0,0.15183812967256305,0.02197802197802198
direct,clock,jlens,40,wave,91,1.0,0.005908789473619172,18.0,0.05773347125624879,0.0
direct,clock,logit_lens,32,blue,91,1.0,0.07771019435173249,4.0,0.37771236699808125,0.13186813186813187
direct,clock,logit_lens,32,book,91,1.0,0.05252051052649409,9.0,0.15191234284640878,0.02197802197802198
direct,clock,logit_lens,32,chair,91,1.0,0.06507035659045471,5.0,0.2531467769105132,0.04395604395604396
direct,clock,logit_lens,32,clock,91,1.0,0.0920825172157197,9.0,0.3009454236570387,0.1978021978021978
direct,clock,logit_lens,32,cloud,91,1.0,0.02939222811448844,16.0,0.08438998840667605,0.01098901098901099
direct,clock,logit_lens,32,dance,91,1.0,0.04778838796044221,8.0,0.14966598928766792,0.0
direct,clock,logit_lens,32,flag,91,1.0,0.05816842821978705,8.0,0.21331146743872564,0.03296703296703297
direct,clock,logit_lens,32,flame,91,1.0,0.01356787732383945,20.0,0.051537025066436835,0.0
direct,clock,logit_lens,32,gold,91,1.0,0.04685989080080644,9.0,0.1312744337469612,0.0
direct,clock,logit_lens,32,green,91,1.0,0.0608493314203804,5.0,0.232923801344854,0.01098901098901099
direct,clock,logit_lens,32,jump,91,1.0,0.034822900676928045,13.0,0.10077327317401485,0.01098901098901099
direct,clock,logit_lens,32,leaf,91,1.0,0.028074528764043014,16.0,0.07113926070225189,0.0
direct,clock,logit_lens,32,moon,91,1.0,0.052040282976473305,9.0,0.15914418125148572,0.01098901098901099
direct,clock,logit_lens,32,rock,91,1.0,0.03930690079102312,12.0,0.10786528256631682,0.0
direct,clock,logit_lens,32,salt,91,1.0,0.027914413661808565,18.0,0.10287468119945241,0.01098901098901099
direct,clock,logit_lens,32,ship,91,1.0,0.10353724508382937,2.0,0.5659457130530176,0.43956043956043955
direct,clock,logit_lens,32,smile,91,1.0,0.03342997144966638,14.0,0.08267658903354477,0.0
direct,clock,logit_lens,32,snow,91,1.0,0.029258036625603962,16.0,0.07697053331302982,0.0
direct,clock,logit_lens,32,song,91,1.0,0.037992723634359384,12.0,0.09459052941599806,0.0
direct,clock,logit_lens,32,wave,91,1.0,0.0696132738121199,5.0,0.28893999773120654,0.07692307692307693
direct,clock,logit_lens,40,blue,91,1.0,0.054943777772742626,5.0,0.254622087314395,0.04395604395604396
direct,clock,logit_lens,40,book,91,1.0,0.07497947030011619,5.0,0.3190151576140587,0.12087912087912088
direct,clock,logit_lens,40,chair,91,1.0,0.03666209774800528,9.0,0.14370045735421844,0.02197802197802198
direct,clock,logit_lens,40,clock,91,1.0,0.25202781456192086,7.0,0.4393388276953241,0.3626373626373626
direct,clock,logit_lens,40,cloud,91,1.0,0.03521282544423782,13.0,0.11465705890143682,0.01098901098901099
direct,clock,logit_lens,40,dance,91,1.0,0.05321236796629306,4.0,0.2994204082924186,0.07692307692307693
direct,clock,logit_lens,40,flag,91,1.0,0.05668440407694711,7.0,0.2586662482249867,0.07692307692307693
direct,clock,logit_lens,40,flame,91,1.0,0.00768033537901753,20.0,0.051833553934394275,0.0
direct,clock,logit_lens,40,gold,91,1.0,0.0365554138282055,9.0,0.13033417306033235,0.0
direct,clock,logit_lens,40,green,91,1.0,0.03198238041581435,11.0,0.12597920645755162,0.0
direct,clock,logit_lens,40,jump,91,1.0,0.030168071817470762,11.0,0.12138781850235257,0.0
direct,clock,logit_lens,40,leaf,91,1.0,0.01986357458800125,17.0,0.06453200840937717,0.0
direct,clock,logit_lens,40,moon,91,1.0,0.029765751516235357,14.0,0.09208233631778352,0.01098901098901099
direct,clock,logit_lens,40,rock,91,1.0,0.029926485444270835,13.0,0.09992879388951582,0.0
direct,clock,logit_lens,40,salt,91,1.0,0.033153823691333836,18.0,0.16050085219105054,0.04395604395604396
direct,clock,logit_lens,40,ship,91,1.0,0.08778265408687548,3.0,0.4568821842318083,0.21978021978021978
direct,clock,logit_lens,40,smile,91,1.0,0.022947961280669768,14.0,0.08225326700048573,0.0
direct,clock,logit_lens,40,snow,91,1.0,0.030344192075229776,12.0,0.09832038607087089,0.0
direct,clock,logit_lens,40,song,91,1.0,0.028288427291579262,12.0,0.09980136642862461,0.0
direct,clock,logit_lens,40,wave,91,1.0,0.04781817071503331,7.0,0.18448346525269602,0.01098901098901099
direct,cloud,jlens,32,blue,92,1.0,0.037420689599985534,6.0,0.17667180343810776,0.0
direct,cloud,jlens,32,book,92,1.0,0.10061253719958883,6.0,0.3811238764227053,0.25
direct,cloud,jlens,32,chair,92,1.0,0.010964497514811725,19.5,0.06819041633872028,0.0
direct,cloud,jlens,32,clock,92,1.0,0.028528435805457598,10.0,0.1382761908097586,0.010869565217391304
direct,cloud,jlens,32,cloud,92,1.0,0.3887107789861614,2.0,0.5928058957950262,0.45652173913043476
direct,cloud,jlens,32,dance,92,1.0,0.0474550845594549,9.0,0.22201676644611426,0.08695652173913043
direct,cloud,jlens,32,flag,92,1.0,0.011904500399670894,18.0,0.07457379492899077,0.0
direct,cloud,jlens,32,flame,92,1.0,0.007201558815020039,16.0,0.07818578648434618,0.0
direct,cloud,jlens,32,gold,92,1.0,0.04503770688868084,7.0,0.1871738768477899,0.010869565217391304
direct,cloud,jlens,32,green,92,1.0,0.08917552179045128,3.0,0.38373447204968947,0.08695652173913043
direct,cloud,jlens,32,jump,92,1.0,0.013212585006002604,14.0,0.07710031089481553,0.0
direct,cloud,jlens,32,leaf,92,1.0,0.0038854309107165396,18.0,0.05556985990296328,0.0
direct,cloud,jlens,32,moon,92,1.0,0.03956136335303856,6.0,0.20402750932642236,0.021739130434782608
direct,cloud,jlens,32,rock,92,1.0,0.027223337976016886,7.0,0.16158406810580725,0.010869565217391304
direct,cloud,jlens,32,salt,92,1.0,0.012097170683390928,13.0,0.08800944632945912,0.0
direct,cloud,jlens,32,ship,92,1.0,0.027124958917463287,11.0,0.13698929102373375,0.03260869565217391
direct,cloud,jlens,32,smile,92,1.0,0.027389529280662576,10.5,0.13931692638996784,0.010869565217391304
direct,cloud,jlens,32,snow,92,1.0,0.061089801777815145,5.0,0.28117195393410227,0.021739130434782608
direct,cloud,jlens,32,song,92,1.0,0.016239680741974065,14.0,0.08992509314431847,0.0
direct,cloud,jlens,32,wave,92,1.0,0.005164829793636362,17.0,0.06129231853084323,0.0
direct,cloud,jlens,40,blue,92,1.0,0.020330526799879723,6.0,0.16877666415709894,0.0
direct,cloud,jlens,40,book,92,1.0,0.04073882485602563,8.5,0.18839696926628208,0.05434782608695652
direct,cloud,jlens,40,chair,92,1.0,0.010544487137158538,20.0,0.06738801717979602,0.0
direct,cloud,jlens,40,clock,92,1.0,0.014653832528460442,11.0,0.11283248644013888,0.0
direct,cloud,jlens,40,cloud,92,1.0,0.6083740573282317,1.0,0.8228260869565218,0.6956521739130435
direct,cloud,jlens,40,dance,92,1.0,0.02623803963738511,11.0,0.14833816653164816,0.021739130434782608
direct,cloud,jlens,40,flag,92,1.0,0.01980560664698634,16.0,0.10301706643702538,0.0
direct,cloud,jlens,40,flame,92,1.0,0.005279336066451248,16.0,0.07411845270238056,0.0
direct,cloud,jlens,40,gold,92,1.0,0.021375429412037815,11.5,0.12649826617049661,0.021739130434782608
direct,cloud,jlens,40,green,92,1.0,0.03478058818790647,4.0,0.25400248905683687,0.021739130434782608
direct,cloud,jlens,40,jump,92,1.0,0.011226899080165017,16.0,0.08346853921754649,0.010869565217391304
direct,cloud,jlens,40,leaf,92,1.0,0.005222805903336132,16.0,0.06643334833493333,0.0
direct,cloud,jlens,40,moon,92,1.0,0.03281591291691016,4.0,0.2419439753199344,0.010869565217391304
direct,cloud,jlens,40,rock,92,1.0,0.009125666087583804,11.0,0.10443385780325476,0.0
direct,cloud,jlens,40,salt,92,1.0,0.016585960394866924,9.0,0.12143840725202618,0.0
direct,cloud,jlens,40,ship,92,1.0,0.013694501166125684,12.5,0.10016050766025528,0.0
direct,cloud,jlens,40,smile,92,1.0,0.06256350942439566,6.0,0.30146225435547686,0.15217391304347827
direct,cloud,jlens,40,snow,92,1.0,0.026054649208224704,2.5,0.32470685395877213,0.0
direct,cloud,jlens,40,song,92,1.0,0.016102554776027688,10.0,0.12239140400736846,0.010869565217391304
direct,cloud,jlens,40,wave,92,1.0,0.004486812441841279,17.0,0.06510584433588876,0.0
direct,cloud,logit_lens,32,blue,92,1.0,0.08516680188812799,3.0,0.4049171842650104,0.09782608695652174
direct,cloud,logit_lens,32,book,92,1.0,0.048835807736790506,8.5,0.1398356367985524,0.010869565217391304
direct,cloud,logit_lens,32,chair,92,1.0,0.06194126992913817,6.0,0.22419738012768703,0.021739130434782608
direct,cloud,logit_lens,32,clock,92,1.0,0.025186136477046657,16.0,0.06639308460044764,0.0
direct,cloud,logit_lens,32,cloud,92,1.0,0.1357881511910396,5.5,0.5027876198112772,0.42391304347826086
direct,cloud,logit_lens,32,dance,92,1.0,0.041932320985132436,10.0,0.12623637659098352,0.0
direct,cloud,logit_lens,32,flag,92,1.0,0.05139574291838218,11.0,0.2032829620089009,0.043478260869565216
direct,cloud,logit_lens,32,flame,92,1.0,0.012609064172023293,19.0,0.05185777209434499,0.0
direct,cloud,logit_lens,32,gold,92,1.0,0.04301682895840758,10.0,0.12062400048165292,0.0
direct,cloud,logit_lens,32,green,92,1.0,0.0637212291069608,4.0,0.23740373455047367,0.0
direct,cloud,logit_lens,32,jump,92,1.0,0.027430252855534104,16.0,0.07841171836494222,0.0
direct,cloud,logit_lens,32,leaf,92,1.0,0.02308935979144833,17.0,0.06421777481055312,0.0
direct,cloud,logit_lens,32,moon,92,1.0,0.057268532274822405,7.0,0.20698658491976907,0.021739130434782608
direct,cloud,logit_lens,32,rock,92,1.0,0.03611078953846409,13.5,0.10988925178334924,0.0
direct,cloud,logit_lens,32,salt,92,1.0,0.027762486712095226,15.0,0.08635613985930314,0.0
direct,cloud,logit_lens,32,ship,92,1.0,0.09748979935778268,2.0,0.5222375193363045,0.3804347826086957
direct,cloud,logit_lens,32,smile,92,1.0,0.033570036570102026,13.0,0.08648225573240717,0.0
direct,cloud,logit_lens,32,snow,92,1.0,0.03585160804542844,13.0,0.1028512900442164,0.0
direct,cloud,logit_lens,32,song,92,1.0,0.040049375844825985,11.0,0.103524579108019,0.0
direct,cloud,logit_lens,32,wave,92,1.0,0.051784405646447505,8.0,0.15924679185548749,0.0
direct,cloud,logit_lens,40,blue,92,1.0,0.035684725522208874,4.0,0.27449884053144924,0.021739130434782608
direct,cloud,logit_lens,40,book,92,1.0,0.04434047770934213,10.0,0.1768630911142521,0.043478260869565216
direct,cloud,logit_lens,40,chair,92,1.0,0.021982002321483462,11.0,0.11956583171879645,0.010869565217391304
direct,cloud,logit_lens,40,clock,92,1.0,0.014103321376446668,15.0,0.0745443122054207,0.0
direct,cloud,logit_lens,40,cloud,92,1.0,0.5212969731368744,1.0,0.6597920195746283,0.5543478260869565
direct,cloud,logit_lens,40,dance,92,1.0,0.0442678608777692,7.0,0.31634669057143483,0.14130434782608695
direct,cloud,logit_lens,40,flag,92,1.0,0.0350917339121569,9.0,0.19308716244121413,0.05434782608695652
direct,cloud,logit_lens,40,flame,92,1.0,0.004632256713476447,20.0,0.05067752501458249,0.0
direct,cloud,logit_lens,40,gold,92,1.0,0.020370771415762462,13.0,0.10263848909275615,0.010869565217391304
direct,cloud,logit_lens,40,green,92,1.0,0.02126445454636465,9.0,0.11945343304038956,0.0
direct,cloud,logit_lens,40,jump,92,1.0,0.023953727073527508,14.0,0.11067856763904348,0.010869565217391304
direct,cloud,logit_lens,40,leaf,92,1.0,0.013047008994672484,17.0,0.06755440383788748,0.0
direct,cloud,logit_lens,40,moon,92,1.0,0.02684889659020717,8.0,0.1643585223891288,0.021739130434782608
direct,cloud,logit_lens,40,rock,92,1.0,0.021602828701473082,10.0,0.11503776842651522,0.0
direct,cloud,logit_lens,40,salt,92,1.0,0.015005813920870944,16.5,0.10256693322381841,0.021739130434782608
direct,cloud,logit_lens,40,ship,92,1.0,0.05606335735226217,3.0,0.37017163090532657,0.10869565217391304
direct,cloud,logit_lens,40,smile,92,1.0,0.015203420007866045,16.0,0.07447386966206794,0.0
direct,cloud,logit_lens,40,snow,92,1.0,0.018452187505538023,9.5,0.19008632985446824,0.0
direct,cloud,logit_lens,40,song,92,1.0,0.019906353353059483,11.0,0.11633385618360043,0.0
direct,cloud,logit_lens,40,wave,92,1.0,0.026881828968637864,6.0,0.19901037971690144,0.0
direct,dance,jlens,32,blue,93,1.0,0.03478802707914488,8.0,0.16617263104454755,0.010752688172043012
direct,dance,jlens,32,book,93,1.0,0.10703512926919408,5.0,0.3757611116482084,0.22580645161290322
direct,dance,jlens,32,chair,93,1.0,0.008190052062903377,18.0,0.0665191124831093,0.0
direct,dance,jlens,32,clock,93,1.0,0.02713325765991617,8.0,0.15816130246870283,0.010752688172043012
direct,dance,jlens,32,cloud,93,1.0,0.023086911357537383,11.0,0.11386382037535538,0.0
direct,dance,jlens,32,dance,93,1.0,0.45136414043151757,1.0,0.6352703747865038,0.5268817204301075
direct,dance,jlens,32,flag,93,1.0,0.011548523524587993,17.0,0.07857063461153144,0.0
direct,dance,jlens,32,flame,93,1.0,0.0052305344817662365,17.0,0.0718592861045173,0.0
direct,dance,jlens,32,gold,93,1.0,0.0542309117860192,5.0,0.23265435281564312,0.010752688172043012
direct,dance,jlens,32,green,93,1.0,0.07592143987680121,4.0,0.3450040401653305,0.12903225806451613
direct,dance,jlens,32,jump,93,1.0,0.010350028118619964,13.0,0.09311243318159326,0.0
direct,dance,jlens,32,leaf,93,1.0,0.0030115894540212653,20.0,0.05347887693088931,0.0
direct,dance,jlens,32,moon,93,1.0,0.035725318873372276,8.0,0.16079622289299708,0.021505376344086023
direct,dance,jlens,32,rock,93,1.0,0.02123450615100293,8.0,0.1803688938239023,0.010752688172043012
direct,dance,jlens,32,salt,93,1.0,0.007701725451540626,16.0,0.0740194195727003,0.0
direct,dance,jlens,32,ship,93,1.0,0.04991241521752414,13.0,0.1587492965401684,0.021505376344086023
direct,dance,jlens,32,smile,93,1.0,0.021308528778593325,9.0,0.14305985515163583,0.0
direct,dance,jlens,32,snow,93,1.0,0.017152666715650595,11.0,0.13031260941602496,0.0
direct,dance,jlens,32,song,93,1.0,0.028823174642028923,5.0,0.2857824865414998,0.03225806451612903
direct,dance,jlens,32,wave,93,1.0,0.0062511190682578545,16.0,0.07422289658882089,0.0
direct,dance,jlens,40,blue,93,1.0,0.018422279956908986,9.0,0.13018716472226907,0.0
direct,dance,jlens,40,book,93,1.0,0.048395920359117786,9.0,0.1955327411509375,0.053763440860215055
direct,dance,jlens,40,chair,93,1.0,0.009725771323278449,18.0,0.07441233415466912,0.0
direct,dance,jlens,40,clock,93,1.0,0.015707299242861666,8.0,0.1584990559373861,0.0
direct,dance,jlens,40,cloud,93,1.0,0.023026201723831744,11.0,0.13554066286514105,0.0
direct,dance,jlens,40,dance,93,1.0,0.6465083454841952,1.0,0.810408070038051,0.7526881720430108
direct,dance,jlens,40,flag,93,1.0,0.01304939559811619,17.0,0.09162791764534499,0.0
direct,dance,jlens,40,flame,93,1.0,0.0034852689686450124,16.0,0.07141246234300264,0.0
direct,dance,jlens,40,gold,93,1.0,0.02330402965257689,9.0,0.1548750172801406,0.010752688172043012
direct,dance,jlens,40,green,93,1.0,0.04093253154076836,5.0,0.2827989364279687,0.06451612903225806
direct,dance,jlens,40,jump,93,1.0,0.006815461852548266,12.0,0.10255022750403756,0.0
direct,dance,jlens,40,leaf,93,1.0,0.0034295403109510705,19.0,0.05481444634795279,0.0
direct,dance,jlens,40,moon,93,1.0,0.02004436025253051,6.0,0.19315864290397397,0.0
direct,dance,jlens,40,rock,93,1.0,0.009981425123532277,11.0,0.12541093186878666,0.0
direct,dance,jlens,40,salt,93,1.0,0.010987437861385927,12.0,0.10806176763931682,0.010752688172043012
direct,dance,jlens,40,ship,93,1.0,0.021790687896708138,15.0,0.09912798228362994,0.010752688172043012
direct,dance,jlens,40,smile,93,1.0,0.041816084082769045,5.0,0.2694348705971097,0.07526881720430108
direct,dance,jlens,40,snow,93,1.0,0.01637185149634662,9.0,0.14150222361797313,0.010752688172043012
direct,dance,jlens,40,song,93,1.0,0.020720369332765696,3.0,0.313183738688083,0.010752688172043012
direct,dance,jlens,40,wave,93,1.0,0.005485737940162168,16.0,0.08520046312790745,0.0
direct,dance,logit_lens,32,blue,93,1.0,0.07706270576324181,4.0,0.3632279011311269,0.13978494623655913
direct,dance,logit_lens,32,book,93,1.0,0.04500684045140978,9.0,0.13292084084304198,0.010752688172043012
direct,dance,logit_lens,32,chair,93,1.0,0.05453909466716975,8.0,0.18227813106845364,0.010752688172043012
direct,dance,logit_lens,32,clock,93,1.0,0.02762098362092216,15.0,0.07292738623383785,0.0
direct,dance,logit_lens,32,cloud,93,1.0,0.026918424418985232,16.0,0.08052979077397333,0.0
direct,dance,logit_lens,32,dance,93,1.0,0.14136510910144395,4.0,0.48651210843485887,0.3763440860215054
direct,dance,logit_lens,32,flag,93,1.0,0.05204069319654643,9.0,0.17302590035662044,0.021505376344086023
direct,dance,logit_lens,32,flame,93,1.0,0.013809710202285734,19.0,0.05429341327174144,0.0
direct,dance,logit_lens,32,gold,93,1.0,0.05404869154352002,7.0,0.183002739406914,0.0
direct,dance,logit_lens,32,green,93,1.0,0.0543867908881352,7.0,0.1778424128756197,0.010752688172043012
direct,dance,logit_lens,32,jump,93,1.0,0.028971806613926745,14.0,0.07943179213527761,0.0
direct,dance,logit_lens,32,leaf,93,1.0,0.02151868109028436,18.0,0.06574732073708404,0.0
direct,dance,logit_lens,32,moon,93,1.0,0.058222542933621814,6.0,0.23531671259375245,0.03225806451612903
direct,dance,logit_lens,32,rock,93,1.0,0.04847353478157808,9.0,0.16791731267537718,0.03225806451612903
direct,dance,logit_lens,32,salt,93,1.0,0.024973362040435584,16.0,0.07699350369254493,0.0
direct,dance,logit_lens,32,ship,93,1.0,0.09673426751029089,3.0,0.43653076970264626,0.25806451612903225
direct,dance,logit_lens,32,smile,93,1.0,0.026310991094442203,15.0,0.07350607911753422,0.0
direct,dance,logit_lens,32,snow,93,1.0,0.02851833731515392,15.0,0.07961885558135433,0.0
direct,dance,logit_lens,32,song,93,1.0,0.040571352370835374,11.0,0.12909462255437487,0.0
direct,dance,logit_lens,32,wave,93,1.0,0.07890608039577096,4.0,0.34702206395754787,0.10752688172043011
direct,dance,logit_lens,40,blue,93,1.0,0.039661962541697966,7.0,0.17568749947782206,0.010752688172043012
direct,dance,logit_lens,40,book,93,1.0,0.0522604777767883,9.0,0.19757503039736135,0.053763440860215055
direct,dance,logit_lens,40,chair,93,1.0,0.028791764062896696,9.0,0.147960863544355,0.010752688172043012
direct,dance,logit_lens,40,clock,93,1.0,0.01694634247628659,15.0,0.07271951308453856,0.0
direct,dance,logit_lens,40,cloud,93,1.0,0.022531742054698534,14.0,0.09473524000513914,0.0
direct,dance,logit_lens,40,dance,93,1.0,0.4621408909383065,1.0,0.7216519293132195,0.6129032258064516
direct,dance,logit_lens,40,flag,93,1.0,0.03980967375008321,8.0,0.21534788717576095,0.053763440860215055
direct,dance,logit_lens,40,flame,93,1.0,0.005500038796604393,19.0,0.05459934718898067,0.0
direct,dance,logit_lens,40,gold,93,1.0,0.03300463771724939,6.0,0.1916716530156558,0.0
direct,dance,logit_lens,40,green,93,1.0,0.02288419882127761,11.0,0.10466399221767243,0.0
direct,dance,logit_lens,40,jump,93,1.0,0.020593587016091906,9.0,0.13703778688548487,0.0
direct,dance,logit_lens,40,leaf,93,1.0,0.012667976718303348,19.0,0.06461178662691695,0.0
direct,dance,logit_lens,40,moon,93,1.0,0.025994476252190934,9.0,0.1501494462183067,0.010752688172043012
direct,dance,logit_lens,40,rock,93,1.0,0.021301406770052454,11.0,0.10942840606652651,0.0
direct,dance,logit_lens,40,salt,93,1.0,0.017702166961949258,15.0,0.09380434140246384,0.010752688172043012
direct,dance,logit_lens,40,ship,93,1.0,0.08397385910883987,3.0,0.4451679609898924,0.22580645161290322
direct,dance,logit_lens,40,smile,93,1.0,0.014824370924840135,14.0,0.07862176486215236,0.0
direct,dance,logit_lens,40,snow,93,1.0,0.02263415489948755,9.0,0.14093732537755307,0.0
direct,dance,logit_lens,40,song,93,1.0,0.01971628591981265,11.0,0.19595767223850716,0.0
direct,dance,logit_lens,40,wave,93,1.0,0.03705998649254275,5.0,0.20541021105537233,0.010752688172043012
