prompt_type,method,layer,position_from_prompt_end,prompt_adapter_examples,mrr,geometric_mean_rank,hit_at_5
standard,logit_lens,25,16,1944,0.07626842138719626,628.9304112086664,0.102880658436214
standard,logit_lens,26,1,1985,0.00020971243144041546,11948.21612631397,0.0
standard,logit_lens,26,2,1985,0.00042533555012686636,6689.193031237328,0.0
standard,logit_lens,26,3,1985,0.006606301948854008,6982.62347038973,0.00654911838790932
standard,logit_lens,26,4,1985,0.001120378488470927,3311.6479735660414,0.0005037783375314861
standard,logit_lens,26,5,1985,0.014559183879918752,1751.9024497616515,0.018639798488664986
standard,logit_lens,26,6,1985,0.15629159701722853,203.2873073628129,0.2181360201511335
standard,logit_lens,26,7,1985,0.09766337090758898,586.9327236504436,0.10680100755667506
standard,logit_lens,26,8,1985,0.08090060528784163,368.6205540702916,0.11536523929471033
standard,logit_lens,26,9,1985,0.07647139515672688,817.7375186095313,0.09924433249370278
standard,logit_lens,26,10,1985,0.05101570916229368,693.084006388472,0.08261964735516372
standard,logit_lens,26,11,1985,0.04210059604758498,619.2297140261319,0.05037783375314862
standard,logit_lens,26,12,1985,0.06470971992164264,764.7136119539583,0.07204030226700252
standard,logit_lens,26,13,1985,0.03694151993980429,1024.0510510750983,0.054408060453400506
standard,logit_lens,26,14,1985,0.07856490302625589,540.9049703036558,0.10831234256926953
standard,logit_lens,26,15,1982,0.0329775744489958,998.3222093550722,0.05095862764883956
standard,logit_lens,26,16,1944,0.04602977712620468,868.6580341028043,0.0684156378600823
standard,logit_lens,27,1,1985,0.00022758557868795035,13756.108722429834,0.0
standard,logit_lens,27,2,1985,0.0002856028269645449,8839.680493625778,0.0
standard,logit_lens,27,3,1985,0.004931298882021265,9463.48027847987,0.0055415617128463475
standard,logit_lens,27,4,1985,0.0009746484667029558,4608.7227026946175,0.0005037783375314861
standard,logit_lens,27,5,1985,0.016916964172708354,2372.0343717960936,0.021662468513853905
standard,logit_lens,27,6,1985,0.1622198586178076,267.1541013343374,0.2151133501259446
standard,logit_lens,27,7,1985,0.07528457553430988,795.617417562901,0.10428211586901763
standard,logit_lens,27,8,1985,0.06990435595256263,492.7884439879049,0.09622166246851385
standard,logit_lens,27,9,1985,0.07061754357246651,1054.1445871547674,0.09370277078085643
standard,logit_lens,27,10,1985,0.04527539429771578,896.0708703972718,0.08211586901763224
standard,logit_lens,27,11,1985,0.030201124253017738,860.059997149907,0.031234256926952142
standard,logit_lens,27,12,1985,0.06013178329477863,1016.4671683264348,0.06700251889168765
standard,logit_lens,27,13,1985,0.02409976785227455,1490.7615294522104,0.035768261964735516
standard,logit_lens,27,14,1985,0.07616765287092621,742.0083756114665,0.09420654911838791
standard,logit_lens,27,15,1982,0.023586792404466022,1360.5984850898258,0.039354187689202826
standard,logit_lens,27,16,1944,0.0367808274803809,1272.6731552846936,0.043209876543209874
standard,logit_lens,28,1,1985,0.0001738362047517021,15707.604574894602,0.0
standard,logit_lens,28,2,1985,0.00022874362266461353,10589.564089788542,0.0
standard,logit_lens,28,3,1985,0.0026802584136013277,9630.963161787255,0.0015113350125944584
standard,logit_lens,28,4,1985,0.0008078883263827088,5286.9913596662245,0.0005037783375314861
standard,logit_lens,28,5,1985,0.015972334997254044,2485.753931842184,0.02871536523929471
standard,logit_lens,28,6,1985,0.1529425026301707,283.97662695410094,0.2251889168765743
standard,logit_lens,28,7,1985,0.07673848216025218,896.4234635790085,0.10327455919395466
standard,logit_lens,28,8,1985,0.07116013066731908,541.6118681514113,0.09521410579345088
standard,logit_lens,28,9,1985,0.05882938178558403,1161.990562964289,0.08765743073047859
standard,logit_lens,28,10,1985,0.03824388251672271,990.1015161471798,0.07455919395465994
standard,logit_lens,28,11,1985,0.01917932454313731,1056.862325284331,0.024181360201511334
standard,logit_lens,28,12,1985,0.056971556510447746,1067.4200859664268,0.07204030226700252
standard,logit_lens,28,13,1985,0.022884653912854994,1665.0124583366232,0.027204030226700253
standard,logit_lens,28,14,1985,0.03711837656404893,934.5443704236317,0.0473551637279597
standard,logit_lens,28,15,1982,0.022231111987670128,1458.5024063115675,0.033299697275479316
standard,logit_lens,28,16,1944,0.01873595285425358,1510.5788753667116,0.029835390946502057
standard,logit_lens,29,1,1985,0.0002494307341270028,12704.285122710124,0.0
standard,logit_lens,29,2,1985,0.00029314416266747304,8714.010940807417,0.0
standard,logit_lens,29,3,1985,0.002779976739265881,8431.425523759002,0.0010075566750629723
standard,logit_lens,29,4,1985,0.0009388319741955012,5325.8020445403445,0.0
standard,logit_lens,29,5,1985,0.01465596750932993,2542.162556485091,0.017632241813602016
standard,logit_lens,29,6,1985,0.1332760308309595,314.508784523783,0.20503778337531486
standard,logit_lens,29,7,1985,0.0659759091672629,952.2222247147886,0.10478589420654912
standard,logit_lens,29,8,1985,0.06273847695875326,659.138729209515,0.08967254408060453
standard,logit_lens,29,9,1985,0.05785796565815528,1117.4626301927894,0.07959697732997481
standard,logit_lens,29,10,1985,0.0344047314311724,1032.5035193991082,0.048866498740554154
standard,logit_lens,29,11,1985,0.02266011186654976,1158.388083116884,0.024181360201511334
standard,logit_lens,29,12,1985,0.0514226601799413,1090.1479372432705,0.06347607052896725
standard,logit_lens,29,13,1985,0.023451235788822907,1738.9874758805056,0.028211586901763223
standard,logit_lens,29,14,1985,0.03340008369320094,1004.5887307133859,0.06347607052896725
standard,logit_lens,29,15,1982,0.021675696487758977,1525.1677349661475,0.030272452068617558
standard,logit_lens,29,16,1944,0.014359357410771188,1587.5900631770312,0.030864197530864196
standard,logit_lens,30,1,1985,0.0002485689502818803,13389.08403861963,0.0
standard,logit_lens,30,2,1985,0.00029479661766324894,8960.068268821698,0.0
standard,logit_lens,30,3,1985,0.0024952707535954217,7849.692155071076,0.0025188916876574307
standard,logit_lens,30,4,1985,0.0008913640175349609,5451.641676764781,0.0
standard,logit_lens,30,5,1985,0.007389841637771285,2670.009844355233,0.004534005037783375
standard,logit_lens,30,6,1985,0.10365246039025024,359.5973909069558,0.16523929471032744
standard,logit_lens,30,7,1985,0.03597442566040628,1186.18636103337,0.06599496221662468
standard,logit_lens,30,8,1985,0.04279703264727315,859.1635106955231,0.05390428211586902
standard,logit_lens,30,9,1985,0.04454609231732917,1279.6480107198515,0.05390428211586902
standard,logit_lens,30,10,1985,0.03102528293884807,1308.3722094993905,0.036272040302267
standard,logit_lens,30,11,1985,0.01824128113058884,1398.2702734947572,0.018639798488664986
standard,logit_lens,30,12,1985,0.04708213113165165,1425.898367213358,0.054408060453400506
standard,logit_lens,30,13,1985,0.0134689216503896,1879.7826418903107,0.023173803526448364
standard,logit_lens,30,14,1985,0.03118009821459939,1185.0458744062635,0.05390428211586902
standard,logit_lens,30,15,1982,0.011553874332004638,1831.251520299391,0.014631685166498487
standard,logit_lens,30,16,1944,0.014258754856263291,1747.4094242106091,0.01954732510288066
standard,logit_lens,31,1,1985,0.00020162722761271582,16171.787233968711,0.0
standard,logit_lens,31,2,1985,0.0003521116492700305,9056.07210392965,0.0
standard,logit_lens,31,3,1985,0.00665794955230301,7641.3403029780775,0.005037783375314861
standard,logit_lens,31,4,1985,0.001067645443731363,4987.8411003792025,0.0
standard,logit_lens,31,5,1985,0.00924074933672885,2579.769341578559,0.005037783375314861
standard,logit_lens,31,6,1985,0.11305817938056073,335.45304039853005,0.181360201511335
standard,logit_lens,31,7,1985,0.051825967030898146,1119.5711569952462,0.08413098236775819
standard,logit_lens,31,8,1985,0.051879338523700635,785.9629075324864,0.060453400503778336
standard,logit_lens,31,9,1985,0.05040688146760308,1236.862256777137,0.06347607052896725
standard,logit_lens,31,10,1985,0.026666891253008574,1182.7595832920736,0.034760705289672546
standard,logit_lens,31,11,1985,0.021731510655466874,1257.2560878672555,0.02065491183879093
standard,logit_lens,31,12,1985,0.046029013860837756,1355.4027177571631,0.05692695214105793
standard,logit_lens,31,13,1985,0.016952405684656363,1800.1796928025215,0.022670025188916875
standard,logit_lens,31,14,1985,0.05102519576674193,1187.2364287138605,0.05591939546599496
standard,logit_lens,31,15,1982,0.013841731178117158,1824.1839933691624,0.022704339051463168
standard,logit_lens,31,16,1944,0.017717333441213838,1717.7874346776712,0.027777777777777776
standard,logit_lens,32,1,1985,0.00019800546075379036,15570.362173558498,0.0
standard,logit_lens,32,2,1985,0.0003089876223336381,11735.988250715114,0.0
standard,logit_lens,32,3,1985,0.024431837209027175,8425.63139297059,0.037783375314861464
standard,logit_lens,32,4,1985,0.0016689966300076772,5599.017982624714,0.0005037783375314861
standard,logit_lens,32,5,1985,0.009928511258779384,2860.020972322895,0.011586901763224182
standard,logit_lens,32,6,1985,0.12801287065593617,363.7983912445061,0.20453400503778338
standard,logit_lens,32,7,1985,0.04722366882687751,1369.6808838286995,0.08413098236775819
standard,logit_lens,32,8,1985,0.04784220914132999,901.9782480780117,0.0619647355163728
standard,logit_lens,32,9,1985,0.040586660739036995,1518.3027844287408,0.055415617128463476
standard,logit_lens,32,10,1985,0.015548364841114926,1453.2483822108536,0.0181360201511335
standard,logit_lens,32,11,1985,0.020644474337057128,1554.192814584581,0.02216624685138539
standard,logit_lens,32,12,1985,0.04989434578285806,1495.7826966102693,0.05994962216624685
standard,logit_lens,32,13,1985,0.02021808658052583,1901.2165589398737,0.02619647355163728
standard,logit_lens,32,14,1985,0.05596195143509943,1366.5625070414762,0.07052896725440806
standard,logit_lens,32,15,1982,0.015218152819189232,2029.3090598521908,0.01917255297679112
standard,logit_lens,32,16,1944,0.021046414181422075,1874.5983785737371,0.029835390946502057
standard,logit_lens,33,1,1985,0.00041368533593525244,11091.685414797628,0.0
standard,logit_lens,33,2,1985,0.000325736575272356,9000.107166469312,0.0
standard,logit_lens,33,3,1985,0.004772823189466088,7772.554094369013,0.00654911838790932
standard,logit_lens,33,4,1985,0.0016356965473333387,4445.518015730821,0.0010075566750629723
standard,logit_lens,33,5,1985,0.006742118753769202,2562.1320028242358,0.005037783375314861
standard,logit_lens,33,6,1985,0.14032032031294497,330.28760152006583,0.16171284634760705
standard,logit_lens,33,7,1985,0.05148805721028157,1309.2815944145466,0.08866498740554156
standard,logit_lens,33,8,1985,0.04999810637094662,851.0796947817267,0.05239294710327456
standard,logit_lens,33,9,1985,0.04484509027863901,1589.50794255534,0.05289672544080604
standard,logit_lens,33,10,1985,0.016689919631561075,1377.5527582860325,0.015617128463476071
standard,logit_lens,33,11,1985,0.020760258043091097,1559.47529997729,0.024181360201511334
standard,logit_lens,33,12,1985,0.043063310159355314,1488.541261262634,0.04937027707808564
standard,logit_lens,33,13,1985,0.031632300069837534,1765.6442886169718,0.04231738035264484
standard,logit_lens,33,14,1985,0.05516787309067955,1327.2343649684494,0.0801007556675063
standard,logit_lens,33,15,1982,0.016261108461941905,2054.0565777480924,0.020686175580221997
standard,logit_lens,33,16,1944,0.02276881273433194,1915.2206759520466,0.030349794238683128
standard,logit_lens,34,1,1985,0.0003537472691420576,8176.863288318819,0.0
standard,logit_lens,34,2,1985,0.0004872943821873757,6425.208112914401,0.0
standard,logit_lens,34,3,1985,0.0055390709080795795,4903.260679062034,0.00906801007556675
standard,logit_lens,34,4,1985,0.003363799036568836,3147.220002845673,0.004030226700251889
standard,logit_lens,34,5,1985,0.014984041807555195,1869.34593282167,0.014105793450881612
standard,logit_lens,34,6,1985,0.15775347195485895,197.51386058153693,0.21662468513853905
standard,logit_lens,34,7,1985,0.061905685982983974,766.4990998357749,0.06801007556675064
standard,logit_lens,34,8,1985,0.05791694490969903,533.9691303134074,0.06851385390428212
standard,logit_lens,34,9,1985,0.05417350465161676,584.8970143521982,0.08463476070528968
standard,logit_lens,34,10,1985,0.03688611618878421,746.5039595505875,0.04231738035264484
standard,logit_lens,34,11,1985,0.03975181146589737,804.3318742389697,0.05692695214105793
standard,logit_lens,34,12,1985,0.054635847837602294,699.5126683026513,0.06095717884130982
standard,logit_lens,34,13,1985,0.04380341347372481,880.6854693037204,0.04785894206549118
standard,logit_lens,34,14,1985,0.06685178355718212,656.5180428296391,0.0801007556675063
standard,logit_lens,34,15,1982,0.03528753529352617,944.9365071760619,0.04591321897073663
standard,logit_lens,34,16,1944,0.0381622399114463,873.1563913256133,0.059670781893004114
standard,logit_lens,35,1,1985,0.0004876225910377335,7375.685784091955,0.0
standard,logit_lens,35,2,1985,0.0010252854844564642,4954.7078887553325,0.0
standard,logit_lens,35,3,1985,0.027170488401647055,2432.651607350922,0.04785894206549118
standard,logit_lens,35,4,1985,0.008177064923913341,1560.3538525886304,0.007556675062972292
standard,logit_lens,35,5,1985,0.02640182282884549,985.4400897865105,0.0327455919395466
standard,logit_lens,35,6,1985,0.2306587812927677,95.26119202851189,0.30680100755667505
standard,logit_lens,35,7,1985,0.1043525753634076,327.11244559349694,0.17329974811083124
standard,logit_lens,35,8,1985,0.12447382887060432,234.55272220174496,0.14408060453400504
standard,logit_lens,35,9,1985,0.1279226807439724,203.99437758657504,0.17934508816120906
standard,logit_lens,35,10,1985,0.07191456249266973,323.12416270237924,0.08866498740554156
standard,logit_lens,35,11,1985,0.06557364338506227,359.52743620763977,0.09622166246851385
standard,logit_lens,35,12,1985,0.08197553545033193,284.287349536289,0.10125944584382872
standard,logit_lens,35,13,1985,0.06815239969151113,377.5689107369724,0.08916876574307304
standard,logit_lens,35,14,1985,0.10128412341033795,252.09744353977518,0.13702770780856424
standard,logit_lens,35,15,1982,0.06551419473343281,405.39611474845634,0.08627648839556004
standard,logit_lens,35,16,1944,0.07324373727640543,353.78929812221946,0.11419753086419752
standard,logit_lens,36,1,1985,0.0009992860692333721,4494.908549385436,0.0
standard,logit_lens,36,2,1985,0.002041029497578681,3462.054575564706,0.0005037783375314861
standard,logit_lens,36,3,1985,0.04202775406796593,1285.4225638515854,0.072544080604534
standard,logit_lens,36,4,1985,0.01443079285149668,851.9774765099918,0.011586901763224182
standard,logit_lens,36,5,1985,0.03078176769334858,595.2081620632507,0.04332493702770781
standard,logit_lens,36,6,1985,0.3011881898992382,60.26030342739631,0.40151133501259445
standard,logit_lens,36,7,1985,0.11825756699427657,192.52276243776296,0.17732997481108312
standard,logit_lens,36,8,1985,0.16759480516925004,156.86144954737154,0.22317380352644836
standard,logit_lens,36,9,1985,0.1812946982182718,114.7822972873921,0.25894206549118387
standard,logit_lens,36,10,1985,0.10336240593509317,224.56538766194333,0.1304785894206549
standard,logit_lens,36,11,1985,0.10322891565141917,223.62233334717072,0.1596977329974811
standard,logit_lens,36,12,1985,0.1094140856303631,180.87387437098195,0.15415617128463477
standard,logit_lens,36,13,1985,0.09134169095185685,264.7154760100919,0.1198992443324937
standard,logit_lens,36,14,1985,0.12556810981157734,190.6531023726524,0.17531486146095718
standard,logit_lens,36,15,1982,0.07832434615220328,313.6041495612565,0.1099899091826438
standard,logit_lens,36,16,1944,0.10902244418513081,258.17446385864633,0.14454732510288065
standard,logit_lens,37,1,1985,0.0015772818442342442,3367.860002970945,0.0
standard,logit_lens,37,2,1985,0.003377187998339312,2598.8589090761366,0.0005037783375314861
standard,logit_lens,37,3,1985,0.044531103377908464,820.4906256866459,0.07607052896725441
standard,logit_lens,37,4,1985,0.027071944465109528,608.9318779712016,0.034760705289672546
standard,logit_lens,37,5,1985,0.05302146382064843,453.8660929234524,0.08765743073047859
standard,logit_lens,37,6,1985,0.31173211307087045,41.813441634143494,0.3949622166246851
standard,logit_lens,37,7,1985,0.13290378452571952,137.08380312199188,0.22317380352644836
standard,logit_lens,37,8,1985,0.2265012924880221,106.22400013272555,0.2987405541561713
standard,logit_lens,37,9,1985,0.17908719500124545,67.65750959108365,0.308816120906801
standard,logit_lens,37,10,1985,0.18214294236331188,142.77001928737366,0.2141057934508816
standard,logit_lens,37,11,1985,0.13344144828992974,159.53628808208782,0.19143576826196473
standard,logit_lens,37,12,1985,0.17528091567983028,125.56306328979514,0.21964735516372796
standard,logit_lens,37,13,1985,0.13126465165266193,201.7469207685319,0.17581863979848866
standard,logit_lens,37,14,1985,0.16295303931118302,139.15125318446044,0.22619647355163727
standard,logit_lens,37,15,1982,0.11055994262898632,247.1358689515576,0.1437941473259334
standard,logit_lens,37,16,1944,0.13076816326531954,212.89734256080206,0.1728395061728395
standard,logit_lens,38,1,1985,0.0025725986335048347,2357.1888340859027,0.0
standard,logit_lens,38,2,1985,0.026502739930758384,1540.881593070611,0.033753148614609575
standard,logit_lens,38,3,1985,0.06607670784522134,417.8466408515161,0.08967254408060453
standard,logit_lens,38,4,1985,0.051512175131306,270.30061958239725,0.04534005037783375
standard,logit_lens,38,5,1985,0.07639416912571267,283.80523258891986,0.09874055415617128
standard,logit_lens,38,6,1985,0.31662660699742706,34.17096298312694,0.3934508816120907
standard,logit_lens,38,7,1985,0.13866611764131492,111.87542626063549,0.1964735516372796
standard,logit_lens,38,8,1985,0.22746989089720104,96.47136010605291,0.3002518891687657
standard,logit_lens,38,9,1985,0.22340530368016004,49.47303033290557,0.35113350125944587
standard,logit_lens,38,10,1985,0.20119140135697078,116.1924672015039,0.2473551637279597
standard,logit_lens,38,11,1985,0.14589754218151194,123.91439731081886,0.2181360201511335
standard,logit_lens,38,12,1985,0.16848676159423684,106.76348114441524,0.2070528967254408
standard,logit_lens,38,13,1985,0.1374907140847789,158.5287577691093,0.1561712846347607
standard,logit_lens,38,14,1985,0.17981245546120722,109.85296049113728,0.21259445843828714
standard,logit_lens,38,15,1982,0.11619563190324675,177.45720244107906,0.15085771947527749
standard,logit_lens,38,16,1944,0.14714061441122736,157.9185728786462,0.19855967078189302
standard,logit_lens,39,1,1985,0.04882273187652708,648.7371405716583,0.07959697732997481
standard,logit_lens,39,2,1985,0.05143728916118801,842.6608216227875,0.07758186397984887
standard,logit_lens,39,3,1985,0.15886809365442953,107.37307472833729,0.25239294710327453
standard,logit_lens,39,4,1985,0.14108346521215995,71.60764808711637,0.21612090680100757
standard,logit_lens,39,5,1985,0.13549824446681596,105.95564165694891,0.22670025188916876
standard,logit_lens,39,6,1985,0.3346325261862292,23.813501290034345,0.44937027707808563
standard,logit_lens,39,7,1985,0.2193692333095018,55.06043449014273,0.31435768261964736
standard,logit_lens,39,8,1985,0.2681926975103903,61.64053851727202,0.38740554156171286
standard,logit_lens,39,9,1985,0.3318554237961721,34.13222093380604,0.4624685138539043
standard,logit_lens,39,10,1985,0.2522096916071866,89.57211911027434,0.3249370277078086
standard,logit_lens,39,11,1985,0.18707821917322426,97.37682850537774,0.28664987405541564
standard,logit_lens,39,12,1985,0.19438560561539153,85.58533330864543,0.22367758186397985
standard,logit_lens,39,13,1985,0.14270137900705296,126.7804995156063,0.20201511335012595
standard,logit_lens,39,14,1985,0.19338312567585914,103.24090771443917,0.22619647355163727
standard,logit_lens,39,15,1982,0.11957604162282678,174.41922684753442,0.16347124117053483
standard,logit_lens,39,16,1944,0.18648974430306917,124.92767283450186,0.24434156378600824
standard,logit_lens,40,1,1985,0.08563893206507324,349.3569434462064,0.11335012594458438
standard,logit_lens,40,2,1985,0.07794411151754937,636.6870926426079,0.12342569269521411
standard,logit_lens,40,3,1985,0.23510505759040543,58.190351137683336,0.3239294710327456
standard,logit_lens,40,4,1985,0.24393984610990538,38.304690276998656,0.33652392947103277
standard,logit_lens,40,5,1985,0.19124262569235267,61.46931335951265,0.31385390428211585
standard,logit_lens,40,6,1985,0.37927622993620025,18.217818250648737,0.5118387909319899
standard,logit_lens,40,7,1985,0.26718236275212454,38.29139181911798,0.36926952141057934
standard,logit_lens,40,8,1985,0.28451071749277423,45.69252565672967,0.42317380352644834
standard,logit_lens,40,9,1985,0.331416900174611,30.913766289245252,0.4765743073047859
standard,logit_lens,40,10,1985,0.25337450659403943,78.35498441855152,0.3425692695214106
standard,logit_lens,40,11,1985,0.20470593794744302,77.91951163748193,0.3047858942065491
standard,logit_lens,40,12,1985,0.2277129948736595,65.25844759968062,0.3057934508816121
standard,logit_lens,40,13,1985,0.1844673250003087,94.33942378216459,0.2982367758186398
standard,logit_lens,40,14,1985,0.20154509384401556,76.43037920308666,0.2795969773299748
standard,logit_lens,40,15,1982,0.15237854736646606,126.1577798641216,0.239656912209889
standard,logit_lens,40,16,1944,0.1967125874089998,102.28576907242895,0.2906378600823045
standard,logit_lens,41,1,1985,0.07628003428555889,352.3907744261362,0.10982367758186398
standard,logit_lens,41,2,1985,0.07235886623182702,674.5016742613267,0.12846347607052896
standard,logit_lens,41,3,1985,0.2372235932628522,57.90406943133241,0.3204030226700252
standard,logit_lens,41,4,1985,0.1682119721850974,50.14910928308618,0.2856423173803526
standard,logit_lens,41,5,1985,0.15415045324958637,87.80996823401453,0.2332493702770781
standard,logit_lens,41,6,1985,0.328356122880331,21.887004734294454,0.4952141057934509
standard,logit_lens,41,7,1985,0.19129572058369093,66.58458691164388,0.30377833753148614
standard,logit_lens,41,8,1985,0.23366696224107303,67.8886705239118,0.3783375314861461
standard,logit_lens,41,9,1985,0.2771765173247087,48.822649785151505,0.3863979848866499
standard,logit_lens,41,10,1985,0.19819564810658016,115.94601750804603,0.27455919395465994
standard,logit_lens,41,11,1985,0.16296002950594937,122.45155884394602,0.22670025188916876
standard,logit_lens,41,12,1985,0.1597038076462073,97.26721806696399,0.23828715365239295
standard,logit_lens,41,13,1985,0.13421879697458938,144.87143070486397,0.19496221662468513
standard,logit_lens,41,14,1985,0.16948418875885393,107.3361006687057,0.23224181360201512
standard,logit_lens,41,15,1982,0.10897650636576943,185.05270462116107,0.16246215943491424
standard,logit_lens,41,16,1944,0.16016034558854225,152.14876629427766,0.2103909465020576
standard,logit_lens,42,1,1985,0.05960480151922849,526.8578516133422,0.08866498740554156
standard,logit_lens,42,2,1985,0.08725832206752207,806.7869850268268,0.09924433249370278
standard,logit_lens,42,3,1985,0.22116917467846545,80.32647718665693,0.3002518891687657
standard,logit_lens,42,4,1985,0.12078900523397477,74.05901212042633,0.218639798488665
standard,logit_lens,42,5,1985,0.11459569089886366,137.43605396012964,0.16523929471032744
standard,logit_lens,42,6,1985,0.29951605306938284,27.833828443970095,0.4282115869017632
standard,logit_lens,42,7,1985,0.1430376253915249,102.26021042344101,0.2327455919395466
standard,logit_lens,42,8,1985,0.2001844268950983,86.19643332930788,0.3234256926952141
standard,logit_lens,42,9,1985,0.22074660238786048,71.6412939314541,0.29672544080604535
standard,logit_lens,42,10,1985,0.1607568303202834,153.8743048699252,0.22720403022670024
standard,logit_lens,42,11,1985,0.12905565672628225,156.73535562383933,0.2146095717884131
standard,logit_lens,42,12,1985,0.12460999432064387,143.67822946077024,0.1677581863979849
standard,logit_lens,42,13,1985,0.0895836056168827,205.90136722377096,0.1309823677581864
standard,logit_lens,42,14,1985,0.12450676492595383,151.55067834195097,0.18035264483627203
standard,logit_lens,42,15,1982,0.07523056093836232,254.5520977235936,0.10393541876892028
standard,logit_lens,42,16,1944,0.14029820888982583,205.4569944957507,0.18467078189300412
standard,logit_lens,43,1,1985,0.01941926179916916,1431.987693823217,0.04030226700251889
standard,logit_lens,43,2,1985,0.06430926469691783,1580.3037654472557,0.07204030226700252
standard,logit_lens,43,3,1985,0.14257868482761163,152.66088535870185,0.18287153652392948
standard,logit_lens,43,4,1985,0.07945401333041774,135.33803238269323,0.16120906801007556
standard,logit_lens,43,5,1985,0.087615582555816,210.74216250880986,0.13350125944584382
standard,logit_lens,43,6,1985,0.251843457254765,42.404547633290434,0.34710327455919393
standard,logit_lens,43,7,1985,0.11836006696148973,151.71363224722688,0.1748110831234257
standard,logit_lens,43,8,1985,0.1522440551609784,120.96083910676025,0.21712846347607054
standard,logit_lens,43,9,1985,0.21701232693858047,98.35220789551494,0.27153652392947103
standard,logit_lens,43,10,1985,0.11085930448502244,219.29900954069646,0.18992443324937028
standard,logit_lens,43,11,1985,0.10339823428755028,224.2796239645544,0.16523929471032744
standard,logit_lens,43,12,1985,0.10369850412582424,218.44640694290254,0.13198992443324936
standard,logit_lens,43,13,1985,0.06086770802255203,320.19667306688297,0.09773299748110831
standard,logit_lens,43,14,1985,0.10169078272081002,220.81285398315865,0.1531486146095718
standard,logit_lens,43,15,1982,0.05261227968310586,393.51085281872736,0.07315842583249244
standard,logit_lens,43,16,1944,0.11510187943699025,310.82601674681405,0.14917695473251028
standard,logit_lens,44,1,1985,0.01375773427903163,2869.7520133831163,0.01964735516372796
standard,logit_lens,44,2,1985,0.04040874344926182,2010.678844311685,0.05642317380352645
standard,logit_lens,44,3,1985,0.09294888732017526,249.87518684565856,0.1345088161209068
standard,logit_lens,44,4,1985,0.061681709679756336,174.74035037324222,0.1128463476070529
standard,logit_lens,44,5,1985,0.07655203448361955,273.62223378244784,0.11385390428211586
standard,logit_lens,44,6,1985,0.2307026237762014,51.28630193174399,0.32997481108312343
standard,logit_lens,44,7,1985,0.07678347736046846,222.29173995322353,0.1380352644836272
standard,logit_lens,44,8,1985,0.12803241189845674,175.6850241787961,0.16272040302267002
standard,logit_lens,44,9,1985,0.16103591616012944,126.13034309243412,0.2282115869017632
standard,logit_lens,44,10,1985,0.10532142269684525,263.2639212200563,0.1486146095717884
standard,logit_lens,44,11,1985,0.07810583944885394,281.7401609714794,0.12846347607052896
standard,logit_lens,44,12,1985,0.08788830713627853,273.9916189482753,0.11335012594458438
standard,logit_lens,44,13,1985,0.05144951977029756,409.5674895172006,0.07204030226700252
standard,logit_lens,44,14,1985,0.08426084553321697,305.92489397216343,0.10579345088161209
standard,logit_lens,44,15,1982,0.03719705753562035,539.8231429482552,0.046922300706357216
standard,logit_lens,44,16,1944,0.09782303888181189,434.86562142261937,0.11728395061728394
standard,logit_lens,45,1,1985,0.01797253624922625,2174.2196836414378,0.027707808564231738
standard,logit_lens,45,2,1985,0.037963713734157564,1632.7418863916753,0.07153652392947103
standard,logit_lens,45,3,1985,0.09102259435915372,224.68774449384222,0.13299748110831233
standard,logit_lens,45,4,1985,0.05827393880191014,155.7781049330268,0.09622166246851385
standard,logit_lens,45,5,1985,0.06782378381814261,244.04499732998315,0.127455919395466
standard,logit_lens,45,6,1985,0.22744974404883825,51.02847942228745,0.3158690176322418
standard,logit_lens,45,7,1985,0.06788960924114165,227.04328478473923,0.1239294710327456
standard,logit_lens,45,8,1985,0.11961073161482745,189.7187930126153,0.15566750629722922
standard,logit_lens,45,9,1985,0.14942855327693205,134.494043559687,0.21612090680100757
standard,logit_lens,45,10,1985,0.09264116837776382,299.78020040046687,0.14357682619647355
standard,logit_lens,45,11,1985,0.07248611444462755,327.7391133121258,0.09924433249370278
standard,logit_lens,45,12,1985,0.08268735466786437,312.4234811749272,0.10629722921914357
standard,logit_lens,45,13,1985,0.050678938877717655,432.4947334135956,0.06397984886649874
standard,logit_lens,45,14,1985,0.07768216496300469,310.29906153678075,0.09773299748110831
standard,logit_lens,45,15,1982,0.04083816263782022,542.67367409383,0.04641775983854692
standard,logit_lens,45,16,1944,0.09806314996289053,431.4521197799882,0.10802469135802469
standard,logit_lens,46,1,1985,0.018091519046736244,2234.4838271007866,0.02619647355163728
standard,logit_lens,46,2,1985,0.019747170898016198,2067.543983290883,0.017632241813602016
standard,logit_lens,46,3,1985,0.061032419257448026,332.51623546820514,0.08916876574307304
standard,logit_lens,46,4,1985,0.046622670374888424,218.481662328055,0.06095717884130982
standard,logit_lens,46,5,1985,0.03732968250824549,371.94669390552247,0.062468513853904284
standard,logit_lens,46,6,1985,0.2283241216196182,64.83835328089653,0.3093198992443325
standard,logit_lens,46,7,1985,0.04834669615222693,343.71582213368276,0.07758186397984887
standard,logit_lens,46,8,1985,0.11032473280422861,285.65227823729373,0.1486146095717884
standard,logit_lens,46,9,1985,0.11292972686688997,202.47369196656257,0.1304785894206549
standard,logit_lens,46,10,1985,0.062115200953660035,443.95915414022824,0.07959697732997481
standard,logit_lens,46,11,1985,0.05186499985191697,485.80973245564826,0.07103274559193955
standard,logit_lens,46,12,1985,0.05821818542757838,454.03867644237,0.07455919395465994
